league,target,n_predictions,n_bets,wins,hit_rate,roi,pnl,coverage,train_val_gap
NBA,q3,56,2,2,1.00000,0.40000,0.80000,0.03571,0.57266
Brazil NBB,q3,16,1,1,1.00000,0.40000,0.40000,0.06250,0.40369
Euroleague,q3,15,1,1,1.00000,0.40000,0.40000,0.06667,0.27111
Serie A2,q3,1,1,1,1.00000,0.40000,0.40000,1.00000,0.37040
Serie A2,q4,1,1,1,1.00000,0.40000,0.40000,1.00000,0.23712
B1 League,q3,36,5,5,1.00000,0.40000,2.00000,0.13889,0.20054
B1 League,q4,36,1,1,1.00000,0.40000,0.40000,0.02778,0.38495
B2 League,q3,13,1,1,1.00000,0.40000,0.40000,0.07692,0.35948
B2 League,q4,13,2,2,1.00000,0.40000,0.80000,0.15385,0.29388
"Serie B, Group B",q3,9,6,5,0.83333,0.16667,1.00000,0.66667,0.25190
China CBA,q3,26,5,4,0.80000,0.12000,0.60000,0.19231,0.04488
"Serie B, Group A",q3,9,4,3,0.75000,0.05000,0.20000,0.44444,0.50404
Euroleague,q4,15,10,7,0.70000,-0.02000,-0.20000,0.66667,0.37962
Argentina Liga Nacional,q3,17,6,4,0.66667,-0.06667,-0.40000,0.35294,0.39927
Brazil NBB,q4,15,6,4,0.66667,-0.06667,-0.40000,0.40000,0.26507
Argentina Liga Nacional,q4,17,10,6,0.60000,-0.16000,-1.60000,0.58824,0.46833
"Serie B, Group B",q4,9,4,2,0.50000,-0.30000,-1.20000,0.44444,0.25972
"Serie B, Group A",q4,9,2,1,0.50000,-0.30000,-0.60000,0.22222,0.42593
China CBA,q4,24,8,3,0.37500,-0.47500,-3.80000,0.33333,0.33424
NBA,q4,56,0,0,,,0.00000,0.00000,0.52270
PBA Commissioner's Cup,q3,13,0,0,,,0.00000,0.00000,
PBA Commissioner's Cup,q4,13,0,0,,,0.00000,0.00000,
"NBA G League, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"NBA G League, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Semi-Finals 9-12 ",q3,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Semi-Finals 9-12 ",q4,2,0,0,,,0.00000,0.00000,
"CIBACOPA , Segunda Vuelta",q3,22,0,0,,,0.00000,0.00000,
"CIBACOPA , Segunda Vuelta",q4,22,0,0,,,0.00000,0.00000,
"LMB, Apertura",q3,6,0,0,,,0.00000,0.00000,
"LMB, Apertura",q4,6,0,0,,,0.00000,0.00000,
"Liga Señal Colombia de Baloncesto , I Fase - Eliminatoria",q3,4,0,0,,,0.00000,0.00000,
"Liga Señal Colombia de Baloncesto , I Fase - Eliminatoria",q4,4,0,0,,,0.00000,0.00000,
"The Basketball League, Regular Season",q3,7,0,0,,,0.00000,0.00000,
"The Basketball League, Regular Season",q4,7,0,0,,,0.00000,0.00000,
"Liga Argentina, Playoffs",q3,17,0,0,,,0.00000,0.00000,
"Liga Argentina, Playoffs",q4,17,0,0,,,0.00000,0.00000,
Chile LNB,q3,11,0,0,,,0.00000,0.00000,
Chile LNB,q4,11,0,0,,,0.00000,0.00000,
"Uruguay LUB, Championship Round",q3,2,0,0,,,0.00000,0.00000,
"Uruguay LUB, Championship Round",q4,2,0,0,,,0.00000,0.00000,
Puerto Rico BSN,q3,17,0,0,,,0.00000,0.00000,
Puerto Rico BSN,q4,17,0,0,,,0.00000,0.00000,
LNB 2,q3,6,0,0,,,0.00000,0.00000,
LNB 2,q4,6,0,0,,,0.00000,0.00000,
Superliga,q3,14,0,0,,,0.00000,0.00000,
Superliga,q4,14,0,0,,,0.00000,0.00000,
"Liga Ouro, Classificação",q3,3,0,0,,,0.00000,0.00000,
"Liga Ouro, Classificação",q4,3,0,0,,,0.00000,0.00000,
"Iceland Basketball Premier League, Playoffs",q3,6,0,0,,,0.00000,0.00000,
"Iceland Basketball Premier League, Playoffs",q4,6,0,0,,,0.00000,0.00000,
Primera FEB,q3,7,0,0,,,0.00000,0.00000,
Primera FEB,q4,7,0,0,,,0.00000,0.00000,
"EYBL U20, SUPERFINAL - 09./12.04.2026 - Reggio Calabria, Italy",q3,19,0,0,,,0.00000,0.00000,
"EYBL U20, SUPERFINAL - 09./12.04.2026 - Reggio Calabria, Italy",q4,19,0,0,,,0.00000,0.00000,
"Nationale 1, Relegation Round",q3,6,0,0,,,0.00000,0.00000,
"Nationale 1, Relegation Round",q4,6,0,0,,,0.00000,0.00000,
"Nationale 1, Promotion Round",q3,5,0,0,,,0.00000,0.00000,
"Nationale 1, Promotion Round",q4,5,0,0,,,0.00000,0.00000,
"ABA Liga, Relegation Round",q3,5,0,0,,,0.00000,0.00000,
"ABA Liga, Relegation Round",q4,5,0,0,,,0.00000,0.00000,
SLB,q3,4,0,0,,,0.00000,0.00000,
SLB,q4,4,0,0,,,0.00000,0.00000,
Élite 2,q3,9,0,0,,,0.00000,0.00000,
Élite 2,q4,9,0,0,,,0.00000,0.00000,
France Pro A,q3,7,0,0,,,0.00000,0.00000,
France Pro A,q4,7,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Semi-Finals 5-8 2",q3,1,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Semi-Finals 5-8 2",q4,1,0,0,,,0.00000,0.00000,
"LF Challenge, Regular Season",q3,11,0,0,,,0.00000,0.00000,
"LF Challenge, Regular Season",q4,11,0,0,,,0.00000,0.00000,
"NBL Men , Regular Season",q3,2,0,0,,,0.00000,0.00000,
"NBL Men , Regular Season",q4,2,0,0,,,0.00000,0.00000,
Germany BBL,q3,9,0,0,,,0.00000,0.00000,
Germany BBL,q4,9,0,0,,,0.00000,0.00000,
BNXT League,q3,11,0,0,,,0.00000,0.00000,
BNXT League,q4,11,0,0,,,0.00000,0.00000,
"EYBL U20, CHALLENGE CUP",q3,19,0,0,,,0.00000,0.00000,
"EYBL U20, CHALLENGE CUP",q4,19,0,0,,,0.00000,0.00000,
"EYBL U16, CHALLENGE CUP",q3,17,0,0,,,0.00000,0.00000,
"EYBL U16, CHALLENGE CUP",q4,17,0,0,,,0.00000,0.00000,
"Basketligaen, Championship round",q3,4,0,0,,,0.00000,0.00000,
"Basketligaen, Championship round",q4,4,0,0,,,0.00000,0.00000,
"Swedish Basketball League, Playoffs",q3,3,0,0,,,0.00000,0.00000,
"Swedish Basketball League, Playoffs",q4,3,0,0,,,0.00000,0.00000,
"Nostra.lt-RKL Division B, Pusfinaliai",q3,1,0,0,,,0.00000,0.00000,
"Nostra.lt-RKL Division B, Pusfinaliai",q4,1,0,0,,,0.00000,0.00000,
"Tipos SBL, Playoffs",q3,8,0,0,,,0.00000,0.00000,
"Tipos SBL, Playoffs",q4,8,0,0,,,0.00000,0.00000,
"FSHB Superliga, K.K.M 2025-26",q3,8,0,0,,,0.00000,0.00000,
"FSHB Superliga, K.K.M 2025-26",q4,8,0,0,,,0.00000,0.00000,
Croatian Premier League,q3,5,0,0,,,0.00000,0.00000,
Croatian Premier League,q4,5,0,0,,,0.00000,0.00000,
