league,target,n_predictions,n_bets,wins,hit_rate,roi,pnl,coverage,train_val_gap
B1 League,q3,13,4,4,1.00000,0.40000,1.60000,0.30769,0.28509
U21 Espoirs Elite,q4,1,1,1,1.00000,0.40000,0.40000,1.00000,0.04410
Prva Liga,q4,1,1,1,1.00000,0.40000,0.40000,1.00000,-0.00260
Germany BBL,q4,1,1,0,0.00000,-1.00000,-1.00000,1.00000,0.33789
"LF Challenge, Regular Season",q4,1,1,0,0.00000,-1.00000,-1.00000,1.00000,0.25454
"CIBACOPA , Primera Vuelta",q3,2,0,0,,,0.00000,0.00000,0.24810
"CIBACOPA , Primera Vuelta",q4,2,0,0,,,0.00000,0.00000,0.21538
"CIBACOPA , Segunda Vuelta",q3,8,0,0,,,0.00000,0.00000,
"CIBACOPA , Segunda Vuelta",q4,8,0,0,,,0.00000,0.00000,
Colombia LPB,q3,4,0,0,,,0.00000,0.00000,
Colombia LPB,q4,4,0,0,,,0.00000,0.00000,
Argentina Liga Nacional,q3,8,0,0,,,0.00000,0.00000,0.36604
Argentina Liga Nacional,q4,8,0,0,,,0.00000,0.00000,0.30607
Puerto Rico BSN,q3,5,0,0,,,0.00000,0.00000,
Puerto Rico BSN,q4,5,0,0,,,0.00000,0.00000,
PBA Commissioner's Cup,q3,2,0,0,,,0.00000,0.00000,
PBA Commissioner's Cup,q4,2,0,0,,,0.00000,0.00000,
B1 League,q4,13,0,0,,,0.00000,0.00000,-0.05161
Superleague,q3,5,0,0,,,0.00000,0.00000,
Superleague,q4,5,0,0,,,0.00000,0.00000,
"Korean Basketball League, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Korean Basketball League, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Super League, Playout",q3,4,0,0,,,0.00000,0.00000,
"Super League, Playout",q4,3,0,0,,,0.00000,0.00000,
"Rapid League, Regular Season",q3,2,0,0,,,0.00000,0.00000,
"Rapid League, Regular Season",q4,2,0,0,,,0.00000,0.00000,
"LMB, Apertura",q3,2,0,0,,,0.00000,0.00000,
"LMB, Apertura",q4,2,0,0,,,0.00000,0.00000,
"Liga Argentina, Playoffs",q3,7,0,0,,,0.00000,0.00000,
