league,target,n_predictions,n_bets,wins,hit_rate,roi,pnl,coverage,train_val_gap
B1 League,q3,13,3,3,1.00000,0.40000,1.20000,0.23077,0.29298
U21 Espoirs Elite,q4,1,1,1,1.00000,0.40000,0.40000,1.00000,0.03260
Prva Liga,q4,1,1,1,1.00000,0.40000,0.40000,1.00000,0.18073
"LF Challenge, Regular Season",q4,1,1,0,0.00000,-1.00000,-1.00000,1.00000,0.21984
"CIBACOPA , Primera Vuelta",q3,2,0,0,,,0.00000,0.00000,0.23273
"CIBACOPA , Primera Vuelta",q4,2,0,0,,,0.00000,0.00000,0.20988
"CIBACOPA , Segunda Vuelta",q3,8,0,0,,,0.00000,0.00000,
"CIBACOPA , Segunda Vuelta",q4,8,0,0,,,0.00000,0.00000,
Colombia LPB,q3,4,0,0,,,0.00000,0.00000,
Colombia LPB,q4,4,0,0,,,0.00000,0.00000,
Argentina Liga Nacional,q3,8,0,0,,,0.00000,0.00000,0.47707
Argentina Liga Nacional,q4,8,0,0,,,0.00000,0.00000,0.33915
Puerto Rico BSN,q3,5,0,0,,,0.00000,0.00000,
Puerto Rico BSN,q4,5,0,0,,,0.00000,0.00000,
PBA Commissioner's Cup,q3,2,0,0,,,0.00000,0.00000,
PBA Commissioner's Cup,q4,2,0,0,,,0.00000,0.00000,
B1 League,q4,13,0,0,,,0.00000,0.00000,-0.05161
Superleague,q3,5,0,0,,,0.00000,0.00000,
Superleague,q4,5,0,0,,,0.00000,0.00000,
"Korean Basketball League, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Korean Basketball League, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Super League, Playout",q3,4,0,0,,,0.00000,0.00000,
"Super League, Playout",q4,3,0,0,,,0.00000,0.00000,
"Rapid League, Regular Season",q3,2,0,0,,,0.00000,0.00000,
"Rapid League, Regular Season",q4,2,0,0,,,0.00000,0.00000,
"LMB, Apertura",q3,2,0,0,,,0.00000,0.00000,
"LMB, Apertura",q4,2,0,0,,,0.00000,0.00000,
"Liga Argentina, Playoffs",q3,7,0,0,,,0.00000,0.00000,
"Liga Argentina, Playoffs",q4,7,0,0,,,0.00000,0.00000,
Chile LNB,q3,1,0,0,,,0.00000,0.00000,
Chile LNB,q4,1,0,0,,,0.00000,0.00000,
Superliga,q3,3,0,0,,,0.00000,0.00000,0.53744
Superliga,q4,3,0,0,,,0.00000,0.00000,0.47543
Brazil NBB,q3,5,0,0,,,0.00000,0.00000,0.39846
Brazil NBB,q4,4,0,0,,,0.00000,0.00000,0.45106
"Serie B, Group B",q3,8,0,0,,,0.00000,0.00000,
"Serie B, Group B",q4,8,0,0,,,0.00000,0.00000,
"Serie B, Group A",q3,9,0,0,,,0.00000,0.00000,
"Serie B, Group A",q4,9,0,0,,,0.00000,0.00000,
