league,target,n_predictions,n_bets,wins,hit_rate,roi,pnl,coverage,train_val_gap
Argentina Liga Nacional,q4,8,2,2,1.00000,0.40000,0.80000,0.25000,0.45226
B1 League,q3,13,4,4,1.00000,0.40000,1.60000,0.30769,0.29686
Euroleague,q4,5,2,2,1.00000,0.40000,0.80000,0.40000,0.32915
Superliga,q3,3,2,0,0.00000,-1.00000,-2.00000,0.66667,0.52602
China CBA,q4,6,1,0,0.00000,-1.00000,-1.00000,0.16667,0.35068
"CIBACOPA , Primera Vuelta",q3,2,0,0,,,0.00000,0.00000,
"CIBACOPA , Primera Vuelta",q4,2,0,0,,,0.00000,0.00000,0.21172
"CIBACOPA , Segunda Vuelta",q3,8,0,0,,,0.00000,0.00000,
"CIBACOPA , Segunda Vuelta",q4,8,0,0,,,0.00000,0.00000,
Colombia LPB,q3,4,0,0,,,0.00000,0.00000,
Colombia LPB,q4,4,0,0,,,0.00000,0.00000,
Argentina Liga Nacional,q3,8,0,0,,,0.00000,0.00000,0.36175
Puerto Rico BSN,q3,5,0,0,,,0.00000,0.00000,
Puerto Rico BSN,q4,5,0,0,,,0.00000,0.00000,
PBA Commissioner's Cup,q3,2,0,0,,,0.00000,0.00000,
PBA Commissioner's Cup,q4,2,0,0,,,0.00000,0.00000,
B1 League,q4,13,0,0,,,0.00000,0.00000,-0.05161
Superleague,q3,5,0,0,,,0.00000,0.00000,
Superleague,q4,5,0,0,,,0.00000,0.00000,
"Korean Basketball League, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Korean Basketball League, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Super League, Playout",q3,4,0,0,,,0.00000,0.00000,
"Super League, Playout",q4,3,0,0,,,0.00000,0.00000,
"Rapid League, Regular Season",q3,2,0,0,,,0.00000,0.00000,
"Rapid League, Regular Season",q4,2,0,0,,,0.00000,0.00000,
"LMB, Apertura",q3,2,0,0,,,0.00000,0.00000,
"LMB, Apertura",q4,2,0,0,,,0.00000,0.00000,
"Liga Argentina, Playoffs",q3,7,0,0,,,0.00000,0.00000,
"Liga Argentina, Playoffs",q4,7,0,0,,,0.00000,0.00000,
Chile LNB,q3,1,0,0,,,0.00000,0.00000,
Chile LNB,q4,1,0,0,,,0.00000,0.00000,
Superliga,q4,3,0,0,,,0.00000,0.00000,0.43040
Brazil NBB,q3,5,0,0,,,0.00000,0.00000,0.40594
Brazil NBB,q4,4,0,0,,,0.00000,0.00000,0.41421
"Serie B, Group B",q3,8,0,0,,,0.00000,0.00000,
"Serie B, Group B",q4,8,0,0,,,0.00000,0.00000,
"Serie B, Group A",q3,9,0,0,,,0.00000,0.00000,
"Serie B, Group A",q4,9,0,0,,,0.00000,0.00000,
"Rwanda Basketball League, Regular Season",q3,2,0,0,,,0.00000,0.00000,
"Rwanda Basketball League, Regular Season",q4,2,0,0,,,0.00000,0.00000,
"NLB, Playoffs",q3,3,0,0,,,0.00000,0.00000,
"NLB, Playoffs",q4,3,0,0,,,0.00000,0.00000,
"1st DBBL, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"1st DBBL, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Enovos League, Play Offs",q3,3,0,0,,,0.00000,0.00000,
"Enovos League, Play Offs",q4,3,0,0,,,0.00000,0.00000,
France Pro A,q3,1,0,0,,,0.00000,0.00000,
France Pro A,q4,1,0,0,,,0.00000,0.00000,0.37313
Germany BBL,q3,1,0,0,,,0.00000,0.00000,
Germany BBL,q4,1,0,0,,,0.00000,0.00000,
BNXT League,q3,3,0,0,,,0.00000,0.00000,0.55176
BNXT League,q4,3,0,0,,,0.00000,0.00000,0.39536
"1. Liga, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"1. Liga, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Tipos SBL, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Tipos SBL, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Slovenian Second Basketball League, Liga za obstanek",q3,1,0,0,,,0.00000,0.00000,
"Slovenian Second Basketball League, Liga za obstanek",q4,1,0,0,,,0.00000,0.00000,
SuperSport Premijer Liga,q3,4,0,0,,,0.00000,0.00000,
SuperSport Premijer Liga,q4,4,0,0,,,0.00000,0.00000,
"LF Challenge, Regular Season",q3,1,0,0,,,0.00000,0.00000,0.35132
"LF Challenge, Regular Season",q4,1,0,0,,,0.00000,0.00000,0.22083
"RKL Division A, Playoff",q3,4,0,0,,,0.00000,0.00000,
"RKL Division A, Playoff",q4,4,0,0,,,0.00000,0.00000,
"FSHB Superliga, K.K.M 2025-26",q3,2,0,0,,,0.00000,0.00000,
"FSHB Superliga, K.K.M 2025-26",q4,2,0,0,,,0.00000,0.00000,
"KML, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"KML, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Champions League, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"Champions League, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"NBL, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"NBL, Playoffs",q4,1,0,0,,,0.00000,0.00000,
United League,q3,5,0,0,,,0.00000,0.00000,
United League,q4,5,0,0,,,0.00000,0.00000,
Betsafe-LKL,q3,2,0,0,,,0.00000,0.00000,
Betsafe-LKL,q4,2,0,0,,,0.00000,0.00000,
"Latvia LBL, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"Latvia LBL, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"ABA League 2, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"ABA League 2, Playoffs",q4,1,0,0,,,0.00000,0.00000,
Poland 1st Division Basketball,q3,8,0,0,,,0.00000,0.00000,
Poland 1st Division Basketball,q4,8,0,0,,,0.00000,0.00000,0.45171
"1. Division A, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"1. Division A, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Korisliiga, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Korisliiga, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Emir Cup, Knock-out",q3,1,0,0,,,0.00000,0.00000,
"Emir Cup, Knock-out",q4,1,0,0,,,0.00000,0.00000,
"NKL, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"NKL, Playoffs",q4,1,0,0,,,0.00000,0.00000,
Stoiximan GBL,q3,1,0,0,,,0.00000,0.00000,
